true,prediction
260,324.88602134054804
270,269.1880503480612
210,273.6313255203425
100,232.85084322503783
100,161.43845387317117
90,153.92526333444926
100,142.0667536064862
110,141.79653673361068
100,142.33200146773015
80,132.84713416857488
90,129.96133892124348
90,125.33244616008754
80,125.27221323651521
90,114.71787329674044
90,119.28024364581375
250,118.45017540691227
390,207.7830875806679
190,300.06128719099877
100,185.90897102094812
280,137.84549586810806
560,234.83722471307118
600,388.5230112556244
290,417.36111179509413
90,236.47447962372604
370,132.5209963191532
670,290.55137402188313
230,466.38789102335767
160,226.5394343181279
90,180.39113285783705
70,137.36257056151018
70,132.76362257653213
70,114.16021382216306
70,97.70120572141192
70,93.26181255076838
70,90.03575939094515
70,89.60142538122574
70,85.96670731380023
80,85.32725588820018
60,90.62992196286254
50,89.98882746208407
60,74.16807017775285
40,78.78817159982384
70,63.40226811813136
70,79.37861722943207
60,79.11390974948978
80,73.19848621913717
70,85.2641614559199
80,80.64174703897191
70,81.64330196499525
70,76.39448287019437
70,77.10911226776854
70,77.43703350061658
70,76.29523308931734
70,76.53083161589669
60,72.2247297592963
70,66.66393310810182
80,71.99007998871663
110,87.51954523643744
70,95.54048951165632
50,74.8099269255777
50,59.951845828327194
40,59.8216894869921
20,54.388572366841544
40,43.5480690146193
30,52.318185695432945
70,45.905787515070585
50,63.45802399840926
60,54.11754674745099
50,61.306151562530275
50,57.41291577882549
60,58.68875289295188
40,64.85595229361225
60,52.12964535567828
50,63.34010278245778
60,57.716284758154714
50,64.40757244415448
60,60.28571332459754
50,65.78680207555146
40,58.54005406409071
50,53.57964723458345
40,59.84957645924081
50,53.47384931025857
50,59.17026011937929
60,59.08684509984204
50,63.71885717590223
60,59.92534694752656
40,65.48273360134034
20,54.35829318033096
40,42.603034446960216
40,52.80693203328053
50,51.422385207535115
50,57.445379596167356
60,57.72863298212205
50,63.68326968256473
60,59.351653773580566
50,64.83265944747517
50,61.54884162251
50,61.804710754075344
50,62.99824405988167
50,62.48662057409405
60,62.011921293523926
50,67.0739354199112
60,64.50435010560095
60,70.20713039251599
50,71.08783313806728
50,65.33576592371053
50,66.426479550809
50,65.77272385103922
50,69.7977409935079
60,69.64304519790988
60,75.08488670326648
80,73.96822415607541
50,82.2839761637893
50,64.48918149280904
60,70.99356939438262
60,85.83060684582193
60,78.58006098579564
60,79.0259124984255
70,79.88967327382724
200,85.1746209891465
160,163.45769378636055
50,145.187280913568
160,88.65027427326972
60,152.14628058664402
60,100.00268536727187
50,99.56394325169578
40,94.73948881580613
60,84.04934062788166
60,94.89526503366656
60,89.91224372555811
70,88.37484221464769
90,85.44740130952363
80,86.99012478577588
80,85.14364334178562
90,87.75100030420028
100,97.02843583143691
100,102.98256620022873
100,104.45972461774967
90,110.02696414572765
100,105.52604898122937
90,111.12763185171934
100,105.64061870763753
90,108.54808380877931
110,101.55365401246925
90,116.59723104000417
100,104.49655145144342
90,110.18172242805247
70,105.46920071424367
60,94.3744132780106
60,91.10376989499296
80,91.62118987828904
80,101.89338460282889
120,101.5985851042003
120,120.11665548178124
110,120.41265150606391
140,117.38545597480642
110,135.7598592916026
110,121.34417593383583
110,122.42711893189649
120,120.06005102713502
100,125.59645454239532
80,113.47792746069197
100,100.29769944253843
270,111.00878803709604
250,203.0724531651938
110,183.05575885144754
130,100.33068222603644
430,109.17873479043278
300,284.0186997942236
270,225.72466756125195
240,212.40709898650508
220,196.8555348968028
360,188.91994398675396
430,270.10090564794547
450,303.0858558903917
440,315.32870584310035
410,315.70692743953134
100,304.6818106382231
120,139.18976853094574
110,146.5733640954051
120,129.97762059362128
120,136.62292994086977
100,118.54831124729947
170,98.55159805053846
100,138.2394650808426
90,102.38647703238989
90,92.94530895791966
90,92.6818413130048
120,91.89299429975831
120,107.98051316817234
110,106.5660155852183
110,101.03488818150957
100,96.56053669341976
100,102.56058062133127
70,92.82680923116645
80,76.13746053369013
80,81.77872551869902
80,79.72573540244092
80,75.80206361601446
90,75.5737618216514
80,81.14136465781691
70,76.50823027659308
60,71.20764620295787
40,66.39681848698943
40,51.2728624606176
30,50.298990013074416
50,43.962456782831964
60,53.7556824465949
60,59.076368165419694
50,59.05748431054336
50,51.50818561955869
50,52.593185845710096
60,53.266985600138426
50,58.87666179112041
60,54.325601190410524
60,58.94910354278069
60,56.841343308735304
50,57.823632356728055
50,52.44929596762317
50,53.458408379383954
50,53.226897745411705
50,53.3946626911988
20,52.34508772393205
40,34.743460872064176
30,45.450464825141
50,40.084045716941205
60,50.21528294541059
40,56.6340841129187
50,45.2063465751319
50,51.39633296793001
50,51.199911223658546
60,53.45411954174283
60,59.28286650108332
50,59.12070438017284
50,55.38739149433613
50,55.851838056841615
50,56.36905640968254
50,55.83782206529925
60,56.03113923522301
50,60.92262882803483
70,57.66848231218944
70,68.81237489130653
40,78.35779883821459
40,52.0916396587859
230,51.903326001500666
170,157.6363139018215
60,131.93321258012807
70,72.70744364306212
90,77.28965235050731
80,88.95241052198766
80,84.96410302004918
80,80.95845621380963
80,81.78577514239377
80,80.41686805920277
70,77.9740338430485
80,70.87599801877144
340,74.63364135377176
370,221.25584973251762
80,251.9635836201166
50,97.82460305410565
50,82.21995434696039
40,84.18394622159208
50,78.43026820661251
50,75.1255719473883
50,70.3036618802444
60,70.13591957533878
50,75.25953238871939
70,71.00750162932013
50,82.68239073719131
50,71.91922871255433
60,76.59627649044707
50,82.22111215783471
50,76.51271093866453
50,74.89881672477419
50,74.56706538271455
60,74.63597882313988
50,83.6914274502901
60,76.95576830589857
50,82.3474859231087
50,75.30564870880556
50,75.35317581352506
50,74.04750156627658
60,76.91437921963185
70,82.3564940858934
80,88.40321828498793
100,93.98874479863058
90,105.81971937958126
90,101.27293803114415
70,105.77729554296442
80,94.53307172488293
70,99.95023307306296
90,94.11762099399213
80,103.67134941127472
100,99.44862084160249
90,111.20908215700157
80,106.20503935954737
80,101.24080762232585
80,101.51832665334197
70,101.13294599233012
80,95.00423243306669
90,99.8694920080548
90,105.58200753393503
80,106.28911188324786
80,100.17614663481791
70,100.53423488608267
80,95.02870471666243
60,99.6815558375313
40,89.34846953737808
50,76.07001487080446
70,80.06064854285852
90,90.62779907555954
320,100.43572302839351
330,228.70887556054737
270,249.15086192401125
260,220.5214106659074
240,223.12729242839566
210,208.12211121249456
280,195.2505545316295
170,227.990184338404
120,163.2918620150899
100,130.6090928317185
120,115.13393444638193
120,132.0222498138578
130,121.68505430523301
130,119.09319318650236
120,118.53233489952446
120,112.80065341400471
140,122.94004739803701
150,124.70707895001601
150,159.70425402662607
150,147.06722803820824
140,146.79174451341254
130,123.9338447872511
100,119.43125831942288
80,103.48887011340916
60,99.83649252807741
30,91.12430706522491
40,71.77470651308657
40,76.35326876482547
80,82.71802402498024
70,93.90909684939274
60,89.12011897996004
70,78.97946525683238
60,85.65852684102354
70,80.7011650486103
50,97.10561940423531
80,77.72019734256692
60,94.0840935951068
60,60.21812368920291
70,60.87357837328585
50,66.4128817032367
50,55.04820742552863
50,55.174561307142284
50,54.42717595402861
40,46.73631232066627
60,42.4694102113406
60,52.55946025751099
60,53.258541339804495
60,53.18977994259045
50,53.9972655918758
40,46.82535643914066
20,41.568394378504394
30,29.43131854364016
30,34.675899510482424
50,34.71477316116432
60,45.42508238238386
60,50.034569241119186
60,51.41751337428701
60,52.73518943156948
50,53.09531221144148
50,49.45943570158575
40,49.08683012527365
50,42.612631567195365
50,48.36859711429035
50,47.83056255074507
60,47.49706441274074
50,52.702322496561266
60,48.18428852714199
40,54.692253397569914
50,43.37227833723924
50,48.39164007427516
50,48.55397490408835
50,48.965864397732744
60,48.67360183073936
70,55.267409681938744
70,61.42414239431665
30,61.35042875487184
40,48.378598702806
50,43.58061982296406
50,48.40809399800038
60,51.04941048155746
110,56.2132026633047
70,92.76779070241034
50,61.469968951276016
60,49.78965841438678
60,56.93212217715465
60,61.09258240040944
50,61.9836132211875
50,54.54914270817332
50,54.017367939367205
50,54.55920696927605
40,65.09246590836943
70,58.22746705042883
50,74.41242362932053
60,65.55055770672486
50,73.30591387356884
50,70.15347745032192
50,71.29767332756553
30,75.3956765068046
30,64.05876565974256
20,63.39119795122734
40,66.08742984993204
60,64.87165274455833
60,76.7535613782315
50,80.66876831464883
60,75.57937621076445
50,79.79294111360471
40,74.80759753904326
60,69.56819420126641
50,79.00798651506025
50,86.93214927560437
60,76.76002520109604
60,81.64318352391854
50,81.6009264496957
50,75.28768231240531
50,74.29378641261323
50,77.74044518502791
60,76.24731623524727
40,81.64297032533935
60,69.528266048941
60,80.15230907462463
50,80.48542856612818
60,77.97972633383627
40,83.0641655829678
30,71.77485060934487
30,65.52375977009913
20,63.99934352449645
60,57.03284449289164
50,79.56028224562661
70,74.15524602280588
60,85.49410166057848
60,81.2024691565841
50,81.69610274892388
50,76.37927751328976
40,76.64093103686248
50,70.40692613646623
50,75.34680987508766
50,75.02361828257827
60,75.32980097156143
50,80.67554545896051
60,72.87508420168777
60,78.72794548376429
60,79.0197624572279
60,78.72362192451196
80,79.42808148196336
70,90.81360286507203
90,86.87643505283229
150,101.23189666719072
460,136.44768788507827
340,304.07891318637405
310,232.56604389021402
120,225.29340556818633
140,134.84084020283245
150,142.24572635144315
120,151.10981691450777
130,124.85659492344304
130,127.22168411300528
130,124.04771128746339
130,120.41112194361635
170,121.63102419142851
210,144.24838849610444
110,168.25158602051368
100,114.18287721531743
110,109.12127493779754
90,108.72304921262108
120,117.87898609070076
130,113.69985736028765
130,116.34646388776324
120,116.40375285756777
120,113.14048242689161
60,117.84273804478539
60,75.79750004187375
50,73.67192873595847
60,76.0889068744677
60,70.15158999528867
50,69.6204193377681
60,58.16278533180869
60,63.28742631870341
60,62.92277336856006
50,63.8520400556195
40,58.77241239546639
60,53.4795682005561
50,61.03302500812427
50,54.80719101413483
40,55.00508790148946
30,49.44290578654977
40,44.01520023956583
40,49.09056508670754
40,44.23796829368156
50,45.69703015905864
60,51.129980779480405
50,56.42444865100461
50,52.71988442772654
60,52.77366697113169
60,56.30501593212499
50,56.839658293815546
60,51.61665989581276
50,58.592763609344075
50,53.40947133891055
50,53.395247633608165
50,51.31557044575867
40,51.55335682959522
60,46.355142909739044
60,56.60983097772463
60,56.69243803522832
60,57.991152737411284
50,56.787432992189494
50,51.82173797706976
50,51.856912472025456
20,52.47634497231563
