true,prediction
260,323.4093336346531
270,267.1813577798134
210,271.65777563660293
100,230.86708434104216
100,159.3457463262287
90,151.94264560961358
100,140.11899292526246
110,140.04771910264787
100,140.585565781177
80,131.15390577459897
90,128.42411697023556
90,123.6772502971537
80,123.71545052708316
90,113.08512082120752
90,117.51284235929695
250,116.7126164040828
390,206.49578783593216
190,299.23097984571194
100,184.51578006250702
280,136.35133704573116
560,233.91994855645774
600,388.3882908397828
290,418.10316064373404
90,236.85163936615254
370,132.46964770680069
670,291.00766973243776
230,467.25139502645254
160,226.33055236265142
90,180.15985972434825
70,136.93875184563612
70,132.45718161800988
70,113.80269825582174
70,97.4817719705229
70,93.11652679706485
70,89.88970680414997
70,89.4874533223911
70,85.95093083482685
80,85.34129741497583
60,90.6482424255893
50,90.01465851461437
60,73.98356957589806
40,78.79182824889435
70,63.55060463431883
70,79.72455474596545
60,79.52874177362796
80,73.58561229419513
70,85.68269049486197
80,81.07520514087433
70,82.17601436478834
70,76.86873864408527
70,77.56642951168794
70,77.86681392448753
70,76.70919960792223
70,76.87889515320445
60,72.56555246661192
70,67.00114121469382
80,72.26160890913752
110,87.98277313786883
70,95.86557782411268
50,75.11707392322731
50,60.211681782372565
40,60.13890453621892
20,54.738264971124735
40,43.84755928452364
30,52.70352342799589
70,46.236827286826994
50,63.90310511395508
60,54.52632751162568
50,61.73200701451333
50,57.740109170497746
60,59.05615375324375
40,65.1333808037535
60,52.45551326003431
50,63.64046995841153
60,58.01523214768133
50,64.80430437545185
60,60.64684959488076
50,66.22302068899012
40,58.906544449777954
50,53.94350169839845
40,60.12109934526458
50,53.673990383931255
50,59.45148912222436
60,59.32520990540333
50,63.86647343995398
60,60.152403687132406
40,65.77754793639222
20,54.57568768593296
40,42.7929590140706
40,53.07251801382732
50,51.66233340309668
50,57.68059493706566
60,57.90396200255692
50,63.8798299915569
60,59.47790550844164
50,64.92763136916429
50,61.52725016234099
50,61.800556328819965
50,63.08163123892436
50,62.62066307096194
60,62.165787238873264
50,67.1893738782298
60,64.53120578877903
60,70.23796390567686
50,71.05179976737517
50,65.17307175188269
50,66.2622784139742
50,65.55031082739056
50,69.4016844518699
60,69.24517945001804
60,74.77786183587017
80,73.6449898556271
50,82.03052225155943
50,64.05891963730703
60,70.40150749391647
60,85.23979920213637
60,77.65260381184403
60,77.96271734206206
70,78.76825269397268
200,83.93078959782937
160,162.3749099241329
50,144.05061589170612
160,87.15677512149541
60,151.19059698368227
60,98.97012257486791
50,98.53578053056718
40,93.754871314894
60,83.04270285105827
60,93.93569372189398
60,88.96131203945497
70,87.41263129733069
90,84.637062572103
80,86.30593704563518
80,84.29394672749667
90,86.86532031302669
100,96.04324969420006
100,101.90285653303327
100,103.11319898753564
90,108.54697969578393
100,104.09272834501697
90,109.75142319985324
100,104.3346802094679
90,107.32339018138897
110,100.42923519077235
90,115.57650944290023
100,103.33411522592722
90,109.03135989358032
70,104.31969657687803
60,93.17056120429578
60,89.95248256937391
80,90.38276386104721
80,100.68972579163925
120,100.53012125880109
120,119.16041347466246
110,119.41435812675621
140,116.42188582259966
110,134.89816031980806
110,120.34512599940854
110,121.38437024484733
120,118.9130770760244
100,124.52315808953989
80,112.29925519194497
100,99.02122376511025
270,109.82208454542193
250,202.23609404389595
110,182.32414974613005
130,99.37138004247275
430,108.36227752540971
300,283.8253915613004
270,225.17978502308947
240,211.8204270802467
220,196.32049415650675
360,188.29115202255122
430,269.81554245450764
450,303.12788098643705
440,315.48921471768057
410,315.94179567943524
100,304.7703581992987
120,138.6275592034517
110,146.12162483869201
120,129.694661548147
120,136.62239377269896
100,118.43160176176204
170,97.3080751094775
100,136.69228538302167
90,100.85214341694565
90,91.76847096296225
90,91.69599979099898
120,91.07963138815171
120,107.30506807613008
110,106.02800521767661
110,100.61534873894277
100,96.36680832729093
100,102.53685719302233
70,92.73953139691076
80,76.06333338715429
80,81.78852024819214
80,79.87330681396978
80,75.99169125760723
90,75.82488058853802
80,81.44544991545995
70,76.87454091625392
60,71.538424265764
40,66.71879744143904
40,51.52201378157879
30,50.6235318286668
50,44.36030261321255
60,54.25093597090432
60,59.618147079041435
50,59.65200423625991
50,52.17541405382963
50,53.23057396728532
60,53.93639796747807
50,59.51624168159056
60,54.94229664736703
60,59.60774080828952
60,57.51356858808971
50,58.45374821508449
50,53.02403222743665
50,53.95215524817557
50,53.594408293700724
50,53.65745885843948
20,52.595732082441145
40,34.9386891546778
30,45.74192542026141
50,40.33525149101267
60,50.438624572687246
40,56.8837794797427
50,45.39807915891625
50,51.642008814583576
50,51.36141753150497
60,53.571995135596495
60,59.40398758085483
50,59.18633221002179
50,55.33651619238303
50,55.842573738239835
50,56.42934479323637
50,55.98317743966713
60,56.21105817045677
50,61.24003478161043
70,57.92749396161274
70,69.15407601867953
40,78.96244171206658
40,52.48889687015851
230,52.35344560394557
170,158.47676028568526
60,132.506365024606
70,72.97727682313761
90,77.58335628260485
80,89.18507158588847
80,85.1027632353846
80,81.07028683793355
80,81.81826322272451
80,80.41744137607418
70,78.01243642802633
80,70.89088214493566
340,74.47157774286312
370,221.4674245488058
80,251.95551127842919
50,96.87838833540776
50,81.10652012382822
40,83.05959074002699
50,77.13955248756639
50,73.76490400810859
50,68.81355585588854
60,68.51437734529691
50,73.63791884604207
70,69.29966643309504
50,80.96604475764572
50,70.12900836126119
60,74.8303118484142
50,80.361753589444
50,74.69510865018171
50,73.08816476248178
50,72.78856874067903
60,72.92080678171682
50,82.00191974741247
60,75.24365160573582
50,80.77567900830681
50,73.69411080769902
50,73.78096652558781
50,72.50735856138613
60,75.42197114009305
70,80.91036171480779
80,86.88915398667372
100,92.47327173601418
90,104.37739791695144
90,99.76106937338305
70,104.19557994533933
80,92.90411235573863
70,98.30928937851866
90,91.4416443548836
80,100.68107976549308
100,96.47351864167526
90,108.27709686969573
80,103.21736628948894
80,98.22927773820692
80,98.59302642369968
70,98.24314199866821
80,92.15859204950988
90,97.11525775924248
90,102.82838801752008
80,103.5531996818164
80,97.45010277189914
70,97.83135220175869
80,92.36994661499278
60,97.17316539245842
40,86.82734618693287
50,73.44116553765959
70,77.54182020418958
90,88.38688921024779
320,98.35577842526062
330,227.26954821611378
270,247.8968037944611
260,219.15236685815407
240,221.78934406792712
210,206.50063807305082
280,193.6198121281776
170,226.7467508639151
120,161.93852174590324
100,129.267485883876
120,113.84225631580635
120,131.0063018183015
130,120.54300709200258
130,117.98757188891524
120,117.56621757760249
120,111.77531437552375
140,122.1706229186774
150,123.82497781555763
150,159.40961893067401
150,146.70894835140106
140,146.37931981409736
130,123.16323938527633
100,118.68015554703206
80,102.68160929758149
60,99.14165579716813
30,90.644117356203
40,71.3354542271304
40,75.90263971441574
80,82.48062434293585
70,93.59958655680647
60,88.76858386449652
70,78.60800930597341
60,85.34013627530823
70,80.38129652220867
50,97.0441375577747
80,77.5312318734041
60,93.96414354492208
60,59.79386626175142
70,60.43192818231903
50,65.97236666052753
50,54.47309472608585
50,54.58511512446893
50,53.82415924465022
40,46.2002986011139
60,41.896446819235166
60,51.97932922060832
60,52.73701026408649
60,52.59799870387229
50,53.41721415600006
40,46.17845244334184
20,40.86666901972846
30,28.702547161887935
30,33.923680119152564
50,33.91773189696798
60,44.644893959835684
60,49.31206316436507
60,50.83764975493975
60,52.28662399743985
50,52.7582940052323
50,49.19741389511118
40,48.91501431412463
50,42.46587212685053
50,48.28806591835934
50,47.739111770750156
60,47.4095374268489
50,52.63008742772546
60,48.143911662804285
40,54.61365996614565
50,43.25387537762916
50,48.299688760159256
50,48.48375852197944
50,48.91763643199894
60,48.672296156805984
70,55.25906239439003
70,61.45984215276361
30,61.39301351991101
40,48.52595429030593
50,43.658453042160716
50,48.45531940405496
60,51.01890175704291
110,56.117901840781016
70,92.88546360905485
50,61.27939414317207
60,49.63968912755952
60,56.76234262678908
60,60.78589689069946
50,61.66059723839173
50,54.14815522247666
50,53.61543280339896
50,54.13340798248164
40,64.76257976215604
70,57.53513473104029
50,73.59502360398554
60,64.53861500925194
50,72.21829584571908
50,68.86467350415818
50,70.05225718828673
30,73.96445529375768
30,62.57366800839236
20,61.90779479602675
40,64.79864956546568
60,63.494205961698796
60,75.46500592683452
50,79.35586042571617
60,74.24988484038396
50,78.39181581374328
40,73.434835350958
60,68.17824962922059
50,77.74472328791242
50,85.89415891881465
60,75.56127662904817
60,80.55795902348673
50,80.4608630990912
50,74.21020410779595
50,73.17844930254356
50,76.56838375396235
60,75.10846689026246
40,80.56354296239925
60,68.4613638854962
60,79.20690118725844
50,79.61516230316664
60,77.17307612740933
40,82.25425479859794
30,70.98547505914414
30,64.63340283593307
20,63.12675374351605
60,56.29091180274975
50,78.88876730947077
70,73.47795678319804
60,84.87870869976801
60,80.51470639894731
50,81.03592188454974
50,75.77839294745021
40,76.05555191653472
50,69.84282483322193
50,74.80083044190192
50,74.49652478551299
60,74.79915054955572
50,80.18730965641413
60,72.31846951966227
60,78.21135677843857
60,78.55855913579103
60,78.23442924550764
80,78.94052110065934
70,90.35064155130847
90,86.22236482320821
150,100.53819379941156
460,135.82542498573503
340,304.1488506085822
310,232.41827684922694
120,225.02626883098918
140,133.9384897091644
150,141.3562842667066
120,150.25539941327048
130,124.07786202483756
130,126.54584339215072
130,123.4090588155022
130,119.80767641092524
170,120.59992085420635
210,142.9318991036048
110,166.96444375483054
100,112.7532709427043
110,107.90700960616822
90,107.36097910546714
120,116.79239653539747
130,112.66239694709759
130,115.51333163031497
120,115.81449567962153
120,112.69384268886658
60,117.80184176702923
60,75.5838335447792
50,73.53539966721715
60,76.1937441698893
60,70.1876280099043
50,69.7240774089341
60,58.292754100018826
60,63.43341960806397
60,63.090739249042144
50,63.89408142189181
40,58.77541432811006
60,53.352703421381904
50,60.908838594851915
50,54.78498235340673
40,55.048113715724966
30,49.62371192487582
40,44.20644295829209
40,49.341629903073596
40,44.603318191323964
50,46.07637006981305
60,51.53574649730503
50,56.789591636383435
50,52.99981449291684
60,53.09305362629286
60,56.635016315419406
50,57.08004872328266
60,51.84915380354346
50,58.825819018620564
50,53.62984508422099
50,53.66487156871581
50,51.53306227847196
40,51.763361346552614
60,46.580236155809246
60,56.91581769372931
60,56.99232379536146
60,58.379957678490754
50,57.14510176437199
50,52.09585061901542
50,52.15096034895818
20,52.79196339273085
30,35.404387454460306
30,39.070415839834766
30,39.03909646298469
60,39.321710042777354
50,55.03336194808975
60,49.69761340781153
40,55.15700400470767
60,45.763426743848356
70,59.75089906586335
70,74.2872525337366
70,63.075237903157884
70,63.65648277259692
70,72.48990173316622
50,63.88156706840306
70,54.805179116835134
280,63.95107279812403
150,182.07012880107266
60,114.44373258799577
70,66.0627455090409
60,70.18913399605808
70,68.77676657142715
50,73.80827034767835
60,56.46118751708798
50,59.919243185498004
50,52.39626485952883
80,53.49059194873199
60,86.53597635795028
370,67.01656669086275
400,242.83073681602013
70,268.2824915172012
70,91.73472038378256
80,93.17793357806478
90,105.2821073701152
70,121.20955039895593
80,90.27590189085952
60,93.25578888623428
50,81.0126393805175
80,61.12765815748293
80,71.82527748511073
80,71.68815283772152
80,73.73351726276908
120,76.41823855572589
90,111.64688812260245
50,96.68040202659593
70,66.51758578259562
60,78.04952598863406
90,83.19586143516206
80,92.78769071580886
80,89.15995312779289
80,89.13469591171875
60,103.37736793467691
70,82.43419399654309
60,87.47577907200788
60,89.78446125278792
70,77.81731952379441
70,83.05195683074967
80,84.5895902041043
70,99.70325001905732
70,84.66773963479449
70,84.02354713495708
60,93.94503826789462
70,77.88451032234462
60,84.87545467071077
70,87.61188707991431
70,84.08493089715127
70,83.22029780686974
80,83.19234331843244
70,97.95139436100045
80,83.15974419859836
70,90.20840014958364
70,84.0675355142526
50,83.1554041707432
60,71.82956265455208
80,77.17330571415113
90,87.2260505360425
90,94.40343355968717
80,98.5432223454067
80,96.60817532709184
70,99.9518200295292
80,95.98750160411356
90,99.51487120878102
90,104.64672007540375
130,99.27800119928992
120,121.9527972375465
130,120.15829152969688
120,126.33486870942036
130,117.42893357782127
120,124.31053846004927
200,118.43648181907976
120,157.7312596856067
110,114.92183390460771
120,110.3579749626838
130,112.05866386695105
130,118.35017963605108
110,118.43643009856592
120,106.05821279611729
90,111.7086803176221
90,95.06002737320289
80,90.5514180102141
80,83.56272506800119
100,82.44665828825524
110,94.34275228379693
110,99.76591166496634
120,100.49208631089765
80,102.65876830490716
80,81.1894464224024
80,81.63867341480329
70,80.87067635456339
80,76.05119553795772
60,80.97109127710515
50,63.6912826385516
70,58.62702501586362
50,69.96809836712488
60,67.79724192914783
50,62.62350630054918
50,56.67574639906999
60,53.319330764108315
50,60.08940782981351
50,53.570244507963054
60,54.00387411231094
50,61.059573750816995
60,55.743501664327624
40,58.877002546089244
40,48.140746722946474
20,47.56685526412657
40,37.136282664180456
50,47.80033700331228
50,52.80618546695621
50,49.39293337677056
60,49.718186719506576
60,57.228984759144026
60,57.54090358779224
60,59.25969983140081
50,59.3644919346048
50,53.56314074638894
50,53.35713681384752
40,52.916599911199356
50,48.75807586522501
60,53.381945005965974
60,58.818700280232335
60,58.54496634972965
60,58.889800257265364
60,59.90784493850869
50,61.01918677167676
50,55.284319086145516
50,55.0206542524803
40,55.98480349184102
50,49.54094440539174
60,54.30614195832696
50,59.37569407299408
60,54.50555144593602
50,61.30845905716457
30,58.009529361929054
20,46.47004435083184
30,39.04669664084206
30,44.48982308849813
50,43.306764082006836
70,53.29135011051552
60,67.85998356909657
60,63.462420208949055
50,65.6321366915453
60,60.677306624658044
50,66.21279399422296
70,60.42386562819698
170,71.89174586767739
400,124.28115574819499
150,254.83051425939135
70,122.88343569025733
110,88.45643809629767
100,104.23412590547348
120,108.08495412060182
80,117.599872491514
90,87.8736302135088
120,107.21309791238276
390,113.64490889482121
240,263.2812380937021
120,194.0966445484833
70,133.01282299876254
90,106.6488774098775
80,118.56512849445296
70,114.1155715287582
80,111.31637320950614
110,106.3727508486257
90,121.61734013225126
100,111.17675521862033
100,125.92962437729149
100,110.66865002412428
80,110.97894687386372
80,106.32630974482059
90,106.04945218503457
90,113.32781325826184
90,111.71142604883977
90,119.16213956152535
90,108.7137077738325
90,112.4185994259706
160,126.5779246189683
140,156.8445031507834
80,147.2653704166719
70,125.867827483318
80,106.82190753563948
30,111.48579714756465
30,81.42240114154075
40,76.77412282130638
20,78.53406450926602
70,65.16113662866955
60,91.4082254123671
60,84.09224128488489
60,85.70634053819376
60,86.37108125196639
50,90.55048769781054
50,87.5517830945478
50,88.54424585015123
50,88.84910462016903
70,86.83082083155266
60,95.53655262498813
60,88.60279465990746
60,87.78116933557864
50,87.48063734957624
50,80.36107278708201
50,79.23074778873595
60,78.86095279014518
40,83.90538604394878
60,72.89789445875425
50,82.61679673816312
60,75.36193155195497
50,80.48618088903856
60,75.16934985761216
210,80.03029182108439
320,164.57537355646875
520,208.63111517557059
490,321.141985684401
150,296.59699002965874
90,123.93688741123967
90,110.62203209244434
80,112.7561397929406
70,115.67023171977054
80,85.58247189334298
120,79.368640912107
110,100.3985408812012
90,96.27961539528617
100,87.05792841273079
90,93.25144526896288
100,85.8779410067362
100,92.98006323381232
90,92.69851236631796
90,87.37286049713597
110,87.85233314311589
100,99.06913927156371
90,89.47731557646804
100,94.04350819373228
70,99.8863905130812
50,73.70421311935333
50,62.67098803267733
70,61.23436310055219
60,68.07985994341519
50,62.746441624865795
70,65.91161534866649
50,68.45114883256147
60,58.17574791061972
50,64.39447894643402
50,55.203679009368486
60,54.758531426794704
50,60.414946688191904
50,54.35609233990205
60,55.66857986318361
60,60.45239335334472
50,60.08020922397999
50,54.734611269601274
20,54.40261320055879
40,36.81860663519576
40,47.30406164292242
50,46.47795964325856
60,50.301255426308174
50,56.081685750464715
60,51.111757240704605
60,57.84993247323729
60,58.62357595802642
60,59.619583456732
50,58.68813067799027
40,53.05679197958253
50,47.96495994420148
60,53.71643281095214
40,59.99303724190527
60,48.311266081501216
60,58.26473365397129
60,58.37904899172585
50,59.4201451471985
60,54.06579159385889
70,59.054838633865785
50,64.49970688810987
50,54.434974485927256
50,54.03351905308712
50,54.5182409087147
40,54.756627769698625
60,48.0097780467576
50,58.39422835004886
60,55.38005904955078
50,61.82844877306644
50,55.86142674709842
50,56.09744452106396
40,55.322373076113635
60,50.89757542061831
50,64.29993375792534
50,58.261182335172336
80,58.13773669093449
110,81.67954508225453
80,88.23952607839594
70,73.94253028206971
60,72.19327982139059
60,66.85606536052693
70,66.3316459782169
670,71.08232000668995
470,405.13918941756936
150,310.4916303186116
70,149.48572434146217
110,103.54590059400641
110,129.46574467547927
100,134.00683443397088
100,115.40189213203449
80,105.23404076306181
90,97.04355092912908
110,102.99701578366512
450,111.61803052994973
610,300.02144562972865
290,400.13272413001454
90,233.92327359542278
120,133.18010751694052
110,148.35356433460606
70,143.99730981308727
100,111.22648454512276
70,110.79036236337443
70,87.55721824919912
60,90.56360444109687
60,81.94703632775864
80,79.25037410699774
70,90.38552180110088
80,82.94604524930321
310,87.85919646006225
340,219.7800146314687
110,243.97770357731002
80,122.34512074408794
100,109.12815664466542
120,123.73252604132293
80,135.14463078865163
90,111.24081306717109
90,108.69921423244253
90,108.19779443018359
70,105.38288616233196
70,87.31347555940599
70,86.26166392232308
70,90.60242761134222
70,91.01578776334605
140,92.22559560906345
340,129.0094747217189
190,241.52031658716382
150,165.39914556564372
80,146.31992965266346
80,113.0692646827427
70,114.66265036393479
80,118.31454574297152
70,107.53943769010148
70,97.74991066474794
70,93.79601727899006
70,89.01871070822618
70,88.65805604472762
60,87.09810916658765
70,81.60084713244892
80,86.98619907993293
90,99.89245216483208
90,96.03122572739532
100,96.21778933821962
90,103.48353754552188
100,99.74405156171377
90,106.08055456682541
230,98.06555775016969
230,176.7583172749384
200,177.52583209122685
190,172.45159950676788
100,157.00924243054084
110,110.15020590640978
110,112.52004211880619
110,111.8790884731632
110,108.38856391995901
140,107.8005629797602
150,142.32179164371507
140,149.00960104578925
130,140.36548339046143
130,137.17298354848216
140,138.3266972666153
120,126.39661695820085
100,116.24194162463552
80,105.3827230488752
90,88.45833754812935
80,103.01679031872708
80,86.6242426465418
80,84.69266268392411
50,83.71929440623549
50,65.01678077464108
60,60.03339828379828
50,64.54639893294504
50,58.51136222885994
50,59.11482709297238
50,59.23621766547457
60,59.4341148690833
60,61.78236285870588
60,62.090377179767685
60,63.97273351258026
60,73.82755003224413
50,63.57383434272646
60,59.75033787754941
50,58.61099935970353
50,52.80703655524485
50,53.044369561696314
50,52.497280635888885
60,52.13152087165729
50,58.309357670255025
60,49.84953338425768
60,54.91760983360828
60,55.71283397802772
60,55.923261118671604
60,57.18543176399292
40,57.59728629619167
60,43.46797961466879
40,54.01528358608603
60,42.40705376234098
40,53.40095008228644
60,42.345892554706396
60,52.795556375989605
50,53.19509996622725
70,47.36562156524131
50,60.179460321953556
60,49.5623472734913
50,54.66956742089674
50,49.249029589564984
50,49.30948498022573
60,49.5942732108233
40,53.99666146030627
60,42.31015366021043
60,53.48811002537484
60,53.8427757908412
60,56.19732743539157
50,56.18671783195202
50,51.02305432263516
50,52.279571627778296
50,52.032444609757775
50,52.229023745114276
40,54.62544740231675
50,48.95569666732955
50,53.72583548227432
60,54.268028912910566
60,60.052118991640384
60,60.189427272956195
50,65.15281421811868
60,61.29394391914211
60,67.36777326388689
260,66.30481464422999
360,175.4499621610267
100,238.22798691396883
90,106.39127487264948
90,102.45406833151011
100,105.32957135615239
120,113.63282600584034
200,121.77015650577178
130,159.65339985329598
80,129.36425675834926
210,98.38110659308386
240,169.83889433684604
210,190.7826588423704
80,177.1996327911877
100,103.56855180332441
90,115.37341340870945
110,104.41008296559635
120,105.2277697695326
360,117.62083695802126
270,253.07183734156757
120,216.41675605638528
140,145.9346654011861
120,159.9112728757658
100,148.64620403510995
260,136.3357587437656
250,217.17544625848095
100,210.9105968243605
90,136.53595282443925
80,126.08375818020968
100,116.44253737552876
80,127.88744019898505
90,113.05237531444308
80,112.32958573064141
80,117.49657361813574
80,105.6769177921848
70,114.58114967657718
80,99.54381092964898
70,104.62254471819749
70,99.30454029897561
70,100.2626493715788
80,99.80636105126861
100,105.27523535897677
90,114.79085019923806
90,107.79525492601697
100,110.92628839304956
110,117.91302460110495
110,125.3568028640467
100,126.53884162112288
110,122.96174919067059
100,127.21423656559743
90,123.07392589987099
100,115.54173484466993
90,120.05529484645122
100,114.39126952944784
90,119.1531749043617
90,112.56403116232751
80,110.64109404792204
90,103.01234013114859
80,108.12972416866504
90,100.07872278493004
90,104.0150616443819
80,103.25130505962699
70,98.80722341885388
80,89.42391654187492
560,100.75115516844014
630,353.98469463075986
230,399.53667035477116
100,179.18942300499663
110,124.54658418054638
120,130.5113486478549
130,138.5539586511854
120,131.99201187909978
140,111.59095594041337
100,130.06907301062853
110,98.96003504855786
100,100.8906483327221
100,96.40263680807205
100,96.87427689437516
100,96.29832528272563
70,96.38102500212226
50,80.12590729542605
50,72.45630612783322
60,62.39257708903885
60,66.94621028156996
50,66.84915874210837
60,60.024003996853935
60,66.35193694148772
70,71.95846629778234
60,68.12865311216582
70,62.15304680933096
50,67.75645029799303
50,56.872267594777824
50,57.86988926001433
60,54.106346345411836
50,59.99283313032653
50,55.74369344352242
60,54.82573935388491
60,60.74234149509893
60,61.874587867782225
60,58.066747855521655
60,58.19805747081337
60,58.38792996438697
50,59.05054760137821
60,53.00429981284282
60,59.376282343586496
60,56.025691417045465
50,57.165654322561565
40,50.53010240507784
60,45.13703120305054
50,55.939213241941474
50,50.2609913162203
50,48.804747122463766
60,48.14664537492796
50,53.98303682001604
60,48.73975802212706
60,54.26383468996741
50,53.98508820483505
60,48.20871925261724
50,52.85522081492739
60,47.34459874822629
60,54.166486351695525
50,54.60402471212291
60,49.42893173073806
50,55.971070825492006
40,49.991202641645344
50,44.415292582569094
50,49.42218603204657
50,50.19290021837587
60,50.730207680649
60,58.02921882144126
60,58.24847420646449
50,58.03936927574428
60,54.43684418088293
50,59.96536940794962
60,54.420853541141895
50,62.188344183917465
60,56.60725827668601
50,61.47274295884307
50,56.15333722232354
50,56.08232757276262
40,55.88968823300404
60,54.302426844183344
40,65.40660286494729
50,52.88077025990194
60,57.0247955092301
90,58.75420152532298
60,77.18063385428961
70,67.89060619284545
60,82.72584363816348
400,66.00775152740385
130,253.5086301615898
370,114.54280572138462
70,253.62703130833225
330,99.21635435319531
230,246.60256050847678
60,199.66162366396694
80,100.86743289871022
80,108.17895846684145
80,98.32075722408453
410,102.42811630121948
180,280.40400149554813
50,153.595039276999
60,82.22741847885653
50,86.18583586868333
60,79.43333510946105
50,87.35389446182094
50,72.04568889812442
50,68.59566052964837
50,68.8535212659275
60,67.43626792972802
40,72.17518216839274
60,65.11876002786188
50,76.33216866987696
60,70.60007969677515
60,75.71845729766075
60,76.90697597768335
50,76.74543595112269
60,74.10271195912262
60,79.2107081707506
50,79.18810822924202
60,73.80795831534994
60,79.61965371762582
50,80.00039024646412
60,76.42378052473288
60,80.90440961475825
50,81.67583913150287
60,76.39758081570297
50,81.1377286557824
60,75.23022384665612
40,80.93716714774398
50,68.76416156066499
50,74.7550162156174
50,74.19027741088524
50,74.41084909585497
60,73.90444343124574
60,78.32342857870836
50,79.84790196803134
60,74.41360210952715
50,80.34461239197071
60,75.15249871448688
50,82.94480738552937
70,75.28543684974554
50,86.09703990423651
60,76.44280472060161
60,82.80622359113978
60,82.6573901223173
40,82.56828598597427
60,68.47129403969438
40,79.01566560091163
50,68.13451791745904
40,72.98890735539
50,67.34079384983137
60,71.69732025937306
50,73.15450533940638
60,68.61197889062377
50,75.05360541584457
50,70.12541296441181
60,71.18014463202799
90,86.30258504974222
70,88.95595093048497
90,78.85804827622133
80,92.61466567271266
80,97.10677604757213
70,88.9809279757832
80,84.72706850564501
70,85.3045870852578
80,79.74369492525038
60,84.64766572554633
50,73.71267926966641
60,64.33949198972874
60,68.5595232243372
60,64.12233046326875
60,64.82702432137766
60,64.88475463608052
60,65.64677720082965
50,65.99966691264346
60,60.973434197938815
50,61.71069347186548
60,56.429170125559935
50,62.15997742552072
60,57.40787957411254
60,61.64462691444517
40,63.41687994556051
60,51.10935024297375
50,62.20923024889031
50,56.195983065211394
50,56.31258654143039
60,56.434257823508446
60,61.4590155369055
50,58.93169013329346
70,52.71373167275645
50,64.28957025255131
60,53.80863257930815
60,60.6647152265617
60,60.49765800934283
50,58.33730433908576
60,52.080421537450576
60,57.605321323147706
60,58.175123430652334
50,58.437920769946686
50,52.33381239303286
50,51.14931149375715
60,51.2607975516688
40,56.51126115653146
50,46.4361757316759
60,51.85591566879471
60,56.57957789292115
50,58.394902582898894
60,54.17421956353395
60,59.21892294021542
50,59.891308183163105
60,55.13657183112073
60,61.69930788469249
90,63.89940421599499
70,78.4428464986098
50,76.99534814474247
60,63.50844607379858
70,59.053146666149274
50,62.21276212493393
60,63.38526175166999
40,57.79038560746652
70,46.13579721192811
50,62.67008281743138
60,51.33635951629185
50,56.896664915742406
60,64.17193902977027
50,59.51806373780893
60,55.128017581097
60,60.16320492638559
60,60.933009500071776
50,63.925738697924686
50,65.07569902864552
70,74.701338557472
50,76.134529237579
70,64.43239040290744
60,75.01672359551296
70,68.9130188652784
70,79.8127078735946
70,82.13637312168787
70,83.48404018967447
