true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
260,294.35596611913337,279.7578119666417,275.29407,306.6321085761795
270,232.27078790159348,257.5022888850992,249.06927,237.64548757873223
210,237.68312022857106,260.8820598775784,249.06927,238.41114815288915
100,194.28223370898522,180.14227193262064,190.4309,185.46110779270617
100,107.054240332595,117.69374544861797,116.26941,126.24089408461354
90,104.16040718120266,115.82135004663566,116.26941,123.54539756726906
100,93.1608848512467,107.17118121719724,109.203766,108.75399119858746
110,98.44802709328488,109.37234569767743,113.03391,113.5652577036603
100,103.7815206950039,119.77857727250137,121.11727,120.20097629604622
80,94.65134529776802,107.03561804270912,113.03391,107.67136293355539
90,80.790703614907,95.04861701726712,99.288155,93.13447634208008
90,86.7229433778479,101.00066667823741,108.18114,98.38366667732078
80,86.74548187478082,101.38709370548735,108.18114,98.06974480594674
90,79.040487888283,93.95910743820525,98.82153,87.90276138532231
90,86.28472437874574,99.65230835452245,105.76307,98.27390454134509
250,86.04690331912613,99.65230835452245,105.76307,97.80960294510851
390,211.80401666851762,297.80298515873136,275.31732,309.3563522646178
190,318.0918349719459,300.22231209416367,296.15518,342.39933248287474
100,170.96361794402887,214.20967735313468,192.24895,216.9059826808975
280,101.57441067243698,111.33285615190404,114.05654,120.15931589815327
560,242.67977534742948,271.62500144955453,249.06927,280.6907373018894
600,410.6536325448875,417.7479338324948,410.8305,411.92162900688066
290,422.8165762715257,421.10517902089816,411.92648,445.472428782175
90,252.583100006992,263.28890123172584,245.96768,269.1764163252391
370,103.84182345247719,110.2771286462893,107.801186,118.38663900721583
670,306.6211035874867,276.999799455663,273.5662,320.2883000409227
230,431.1673437446666,469.87674027930626,442.7076,472.32375641668534
160,208.89979535598675,227.93244545945112,245.26091,194.0896910509472
90,154.87186840771182,180.62190024166074,197.35303,154.18400257855563
70,100.09793442688058,110.2757784996255,110.8952,118.5183766026678
70,86.54081493793363,92.72497761438964,98.37803,102.0547778010759
70,81.11609679606636,90.79936101268244,97.16458,93.28728777172356
70,72.8566766440643,88.3144676361996,96.14195,75.61091353599275
70,70.60972929634698,85.57543950720662,93.723885,71.57046281991744
70,69.39475196785462,83.40094659502765,87.764656,68.82806864576274
70,69.07190358371767,83.16690221677962,87.764656,68.47778364308122
70,69.00779685702699,73.0033549188206,76.37953,66.33302034225086
80,68.92846275533205,73.0033549188206,76.37953,66.26625842344626
60,76.38554019674633,90.6826168571957,86.345436,75.94087035648589
50,63.12391685824714,64.96447185978197,66.49521,62.097034126157396
60,54.4949047326366,58.640255332318795,59.55958,52.533315624217565
40,61.38821412579897,64.08447643129588,64.317154,58.74025744071869
70,46.75399677648426,53.53578326742649,53.307636,44.976968644851056
70,67.92121573072875,68.2171445761275,71.82155,63.44938885709662
60,67.69047686877272,66.83178704809804,69.98127,63.33771833352383
80,60.362759294921474,58.5360565431135,59.141636,56.09990967477671
70,75.21600122368416,87.98399443351674,82.23519,73.75225353614165
80,67.86175689606596,69.44486683981357,72.26929,64.01851242918944
70,75.60135885596355,85.47924824536045,81.05234,72.33176183810856
70,68.12565327660708,67.93192692798141,71.08643,63.09544461318494
70,68.00238365323312,67.93192692798141,71.08643,63.14629541936901
70,68.05214411372694,68.63321457024746,71.08643,63.46904643401642
70,67.777201876487,67.93192692798141,71.08643,63.29894719401541
70,67.68319133493915,67.93192692798141,71.08643,63.54205962147139
60,67.51796210486157,66.10866274676538,70.86457,62.00801420776649
70,59.99216258218267,59.46140281584297,60.683125,54.5179882180369
80,67.24924767807009,66.09815660701597,70.86457,62.14911373206658
110,75.81685296999636,83.60895901571945,82.63811,74.96609117332305
70,97.47202263247708,104.90051554182519,105.95433,102.8058439965228
50,67.53119822625838,66.94443554256173,70.86457,62.958156662808584
50,52.87840405910424,56.61003586385871,56.186993,46.38677756790485
40,52.53192935077088,55.98011197834912,56.186993,47.08204639451357
20,45.018659192274356,53.05324074874751,53.34057,41.50287933475691
40,30.517245675884084,42.35084064361228,45.64611,30.052538612926668
30,43.36668669923543,48.39814338635274,49.361656,42.065113011589695
70,35.9813523590837,39.22457090849471,44.363155,36.05983827098379
50,64.3416068503647,61.07042361819864,67.059616,61.97057805423128
60,50.013209245377865,49.84910328769027,52.20808,48.54516593754737
50,57.312423106773466,54.82377464057838,56.70421,54.58329486115096
50,50.65090486780085,50.94661607744564,52.82598,47.69607056560264
60,50.58336611064112,51.78798012559647,52.82598,48.32830426639562
40,58.13732210226736,55.82521076031458,57.987164,53.8238794289277
60,43.53497497855989,50.33702022425894,49.979557,42.568740885725205
50,57.83972148601276,55.70300947749309,57.32211,53.87285310511791
60,50.512867688982965,51.78798012559647,52.82598,47.85022300889143
50,57.654921811055445,55.70300947749309,57.32211,54.38583991412035
60,50.534692255044845,51.92590966809647,52.82598,47.975870630781344
50,57.58823657282325,55.70300947749309,57.32211,54.61175941790994
40,50.499745253097345,51.92590966809647,52.82598,48.352994434160294
50,43.26061058348856,50.33702022425894,49.979557,42.83860631956334
40,50.26176261165625,51.78798012559647,52.82598,48.25691715187348
50,43.02642874687419,48.51212414301481,49.361656,42.01835426373292
50,49.92179543540149,49.96308404435234,52.20808,48.82919510457505
60,49.78103328401511,49.84910328769027,52.20808,48.927047790113335
50,57.02161571834401,54.93775539724045,56.70421,55.22114661726167
60,49.99515169659206,50.94661607744564,52.82598,49.15668041506778
40,57.24018339227446,55.66566552291968,57.32211,55.770267312822966
20,42.99671516707261,50.33702022425894,49.979557,43.021559956694006
40,28.9393826708029,38.86168818992307,44.078247,31.14545093610252
40,42.52165830663654,48.39814338635274,49.361656,43.16892641913072
50,42.29399030879176,48.39814338635274,49.361656,44.424792480907925
